at O O
16:00 B-BOOKTIME B-BOOKTIME
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

Booking O O
was O O
successful O O
The O O
table O O
will O O
be O O
reserved O O
for O O
15 O O
minutes O O
Reference O O
number O O
is O O
: O O
QYJ31P1Z B-REF B-REF

Thanks O O
for O O
all O O
your O O
help O O

Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

Yes O O
actually O O
I'd O O
like O O
to O O
find O O
a O O
guesthouse B-TYPE B-TYPE
with O O
free O O
wifi O O

I O O
have O O
so B-CHOICE O
many I-CHOICE O
What O O
area O O
would O O
you O O
like O O
to O O
stay O O
in O O

It O O
does B-AREA O
not I-AREA O
matter I-AREA O
but O O
please O O
find O O
a O O
guesthouse O B-TYPE
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
range O O
and O O
include O O
free O O
parking O O

There O O
are O O
no O O
expensive B-PRICERANGE B-PRICERANGE
hotels B-TYPE O
in O O
the O O
area O O
Could O O
we O O
look O O
at O O
a O O
moderately O B-PRICERANGE
priced O I-PRICERANGE
one O O

Actually O O
how O O
about O O
a O O
cheap B-PRICERANGE B-PRICERANGE
one O O

What O O
area O O
of O O
town O O

In O O
the O O
centre B-AREA B-AREA

how O O
about O O
el B-NAME B-NAME
shaddai I-NAME I-NAME
it O O
seems O O
lovely O O

Great O O
What O O
is O O
their O O
postcode O O

The O O
postal O O
code O O
is O O
CB11eg B-POSTCODE B-POSTCODE
May O O
I O O
help O O
you O O
with O O
another O O
aspect O O
of O O
your O O
stay O O
at O O
El B-NAME B-NAME
Shaddai I-NAME I-NAME

No O O
thank O O
you O O
that O O
will O O
be O O
all O O

Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

That O O
is O O
all O O
I O O
needed O O

You're O O
welcome O O
have O O
a O O
great O O
day O O

I'm O O
visiting O O
cambridge O B-DESTINATION
and O O
want O O
a O O
bed O O
and O B-NAME
breakfast O I-NAME
like O O
experience O O
can O O
you O O
help O O
me O O
find O O
a O O
guesthouse B-TYPE B-TYPE
with O O
free O O
wifi O O

There O O
are O O
23 B-CHOICE O
What O O
part O O
of O O
town O O
would O O
you O O
like O O
to O O
stay O O
in O O

Thank O O
you O O
I O O
would O O
like O O
to O O
stay O O
in O O
the O O
East B-AREA B-AREA
part O O
of O O
town O O
please O O

I O O
recommend O O
the B-NAME O
Carolina I-NAME B-NAME
Bed I-NAME I-NAME
& I-NAME I-NAME
Breakfast I-NAME I-NAME
Would O O
you O O
like O O
a O O
room O O
there O O

Thank O O
you O O
Does O O
it O O
have O O
4 B-STARS B-STARS
stars O O

Yes O O
it O O
does O O
have O O
4 B-STARS B-STARS
stars O O

Great O O
I O O
also O O
want O O
to O O
make O O
sure O O
that O O
it O O
has O O
free O O
parking O O

Yes O O
it O O
the B-NAME O
carolina I-NAME O
bed I-NAME B-NAME
and I-NAME I-NAME
breakfast I-NAME I-NAME
has O O
free O O
parking O O

What's O O
their O O
address O O
and O O
phone O O
number O O

The O O
address O O
to O O
Carolina B-NAME B-NAME
Bed I-NAME I-NAME
and I-NAME I-NAME
Breakfast I-NAME I-NAME
is O O
138 B-ADDRESS B-ADDRESS
Perne I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
and O O
their O O
phone O O
number O O
is O O
01223247015 B-PHONE B-PHONE

thanks O O
do O O
you O O
have O O
info O O
on O O
a O O
place O O
to O O
eat O O
called O O
golden B-NAME B-NAME
house I-NAME I-NAME
I O O
need O O
to O O
make O O
reservations O O
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
at O O
13:30 B-BOOKTIME B-BOOKTIME
thurs O B-BOOKDAY

Yes O O
Golden B-NAME B-NAME
House I-NAME I-NAME
is O O
located O O
on O O
12 B-ADDRESS B-ADDRESS
Lensfield I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
in O O
the O O
centre B-AREA B-AREA
I O O
ahve O O
made O O
a O O
reservation O O
The O O
table O O
will O O
be O O
reserved O O
for O O
15 O O
minutes O O
Reference O O
number O O
is O O
: O O
4TDXCEV6 B-REF B-REF

That O O
should O O
be O O
everything O O
I O O
need O O
Thank O O
you O O
for O O
the O O
help O O

Enjoy O O
your O O
time O O
in O O
Cambridge O O
I'm O O
glad O O
I O O
could O O
help O O
you O O
with O O
your O O
plans O O
today O O

I'm O O
needing O O
a O O
train O O
leaving O O
on O O
wednesday B-DAY B-BOOKDAY
and O O
arriving O O
by O O
11:00 B-ARRIVEBY B-ARRIVEBY

Sure O O
where O O
are O O
you O O
leaving O O
from O O
and O O
traveling O O
to O O

From O O
Broxbourne B-DEPARTURE B-DEPARTURE
to O O
Cambridge B-DESTINATION B-DESTINATION

TR5167 B-TRAINID B-TRAINID
will O O
arrive O O
at O O
10:32 B-ARRIVEBY B-ARRIVEBY
would O O
that O O
work O O
for O O
you O O

Yes O O
please O O
will O O
you O O
make O O
a O O
booking O O
for O O
me O O
for O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

The O O
total O O
fee O O
is O O
35 B-PRICE B-PRICE
79 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
Your O O
Reference O O
number O O
is O O
: O O
8G3VLD0W B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

Yes O O
I'm O O
also O O
looking O O
for O O
a O O
place O O
to O O
stay O O
I'd O O
like O O
it O O
to O O
be O O
expensive B-PRICERANGE B-PRICERANGE
with O O
a O O
star O O
of O O
2 B-STARS B-STARS

The B-NAME B-NAME
Express I-NAME O
by I-NAME O
Holiday I-NAME B-NAME
Inn I-NAME I-NAME
Cambridge I-NAME O
fits O O
your O O
criteria O O
Would O O
you O O
like O O
to O O
book O O
a O O
room O O

Does O O
it O O
have O O
free O O
parking O O

yes O O
it O O
does O O
have O O
free O O
parking O O
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O
today O O

Yes O O
I O O
would O O
like O O
to O O
book O O
a O O
room O O
for O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
staying O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
on O O
Wednesday B-BOOKDAY B-BOOKDAY

All O O
set O O
you O O
reference O O
number O O
is O O
9XF20LU4 B-REF B-REF
may O O
I O O
be O O
of O O
any O O
further O O
assistance O O

That O O
is O O
all O O
I O O
need O O
thank O O
you O O

Thank O O
you O O
have O O
a O O
wonderful O O
day O O

Hello O O
I O O
am O O
looking O O
for O O
a O O
restaurant O O
in O O
the O O
east B-AREA B-AREA
that O O
serves O O
Indian B-FOOD B-FOOD
food O O

There O O
are O O
4 B-CHOICE B-CHOICE
results O O
Is O O
a O O
moderate B-PRICERANGE B-PRICERANGE
or O O
expensive B-PRICERANGE B-PRICERANGE
price O O
range O O
better O O

How O O
about O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O

There O O
are O O
2 B-CHOICE B-CHOICE
restaurants O O
that O O
meet O O
your O O
criteria O O
- O O
Curry B-NAME B-NAME
Prince I-NAME I-NAME
and O O
Rajmahal B-NAME B-NAME

Can O O
I O O
get O O
the O O
address O O
and O O
postcode O O
for O O
Rajmahal B-NAME B-NAME
please O O

Certainly O O
The O O
address O O
is O O
7 B-ADDRESS B-ADDRESS
Barnwell I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
Fen I-ADDRESS I-ADDRESS
Ditton I-ADDRESS I-ADDRESS
and O O
the O O
post O O
code O O
is O O
cb58rg B-POSTCODE B-POSTCODE
Can O O
I O O
assist O O
with O O
a O O
reservation O O

No O O
but O O
I O O
am O O
also O O
looking O O
for O O
a O O
train O O
The O O
train O O
should O O
go O O
to O O
cambridge B-DESTINATION B-DESTINATION
and O O
should O O
arrive O O
by O O
12:30 B-ARRIVEBY B-ARRIVEBY

Where O O
will O O
you O O
be O O
departing O O
form O O
and O O
what O O
day O O
will O O
you O O
be O O
traveling O O

I O O
am O O
leaving O O
on O O
Tuesday B-DAY B-DAY
from O O
birmingham B-DEPARTURE B-DEPARTURE
new I-DEPARTURE I-DEPARTURE
street I-DEPARTURE I-DEPARTURE

TR4373 B-TRAINID B-TRAINID
will O O
arrive O O
at O O
12:23 B-ARRIVEBY B-ARRIVEBY
Would O O
you O O
like O O
a O O
ticket O O

Yes O O
I O O
do O O
need O O
a O O
ticket O O

Okay O O
I O O
have O O
your O O
ticket O O
booked O O
I O O
have O O
your O O
reference O O
number O O
G033HRD0 B-REF B-REF
You O O
can O O
pay O O
75 B-PRICE B-PRICE
09 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
at O O
the O O
station O O
Anything O O
else O O
I O O
can O O
help O O
you O O
with O O

Can O O
you O O
please O O
tell O O
what O O
time O O
the O O
train O O
leaves O O
and O O
the O O
total O O
travel O O
time O O

is O O
leaves O O
the O O
station O O
at O O
09:40 B-LEAVEAT B-LEAVEAT
and O O
will O O
get O O
you O O
there O O
by O O
12:23 B-ARRIVEBY B-ARRIVEBY
and O O
the O O
total O O
travel O O
time O O
is O O
163 B-DURATION B-DURATION
minutes I-DURATION I-DURATION

Great O O
Thanks O O
for O O
all O O
your O O
help O O
Bye O O

You're O O
very O O
welcome O O
Have O O
a O O
great O O
day O O

I O O
am O O
looking O O
for O O
information O O
in O O
Cambridge O O

I O O
can O O
definitely O O
help O O
you O O
Are O O
you O O
interesting O O
in O O
lodging O O
transportation O O
entertainment O O
or O O
perhaps O O
some O O
place O O
to O O
eat O O

Can O O
you O O
tell O O
me O O
about O O
an O O
attraction O O
called O O
Primavera B-NAME O

Primavera B-NAME B-NAME
is O O
a O O
free B-ENTRANCEFEE B-ENTRANCEFEE
museum B-TYPE O
in O O
the O O
centre B-AREA B-AREA
their O O
address O O
is O O
10 B-ADDRESS B-ADDRESS
king I-ADDRESS I-ADDRESS
s I-ADDRESS O
parade I-ADDRESS B-ADDRESS
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

I'm O O
also O O
looking O O
for O O
information O O
on O O
trains O O
departing O O
from O O
cambridge B-DEPARTURE B-DESTINATION
on O O
thursday B-DAY B-DAY

There O O
are O O
a O O
lot O B-CHOICE
of O O
trains O O
to O O
choose O O
from O O
Would O O
you O O
like O O
to O O
narrow O O
it O O
down O O
by O O
destination O O
departure O O
time O O
or O O
arrival O O
time O O

I O O
would O O
like O O
to O O
leave O O
after O O
19:30 B-LEAVEAT B-LEAVEAT
and O O
arrive O O
at O O
london B-DESTINATION B-DESTINATION
kings I-DESTINATION I-DESTINATION
cross I-DESTINATION I-DESTINATION

You O O
are O O
booked O O
your O O
ref O O
number O O
is O O
o2uqs7k8 B-REF B-REF

I O O
actually O O
didn't O O
want O O
to O O
book O O
yet O O
but O O
that's O O
ok O O
I O O
just O O
needed O O
to O O
know O O
how O O
much O O
the O O
ticket O O
costs O O

The O O
price O O
for O O
TR0720 O B-TRAINID
is O O
23 B-PRICE B-PRICE
60 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O
today O O

That O O
is O O
all O O
thank O O
you O O

I O O
apologize O O
for O O
your O O
early O O
booking O O
and O O
hope O O
you O O
have O O
a O O
safe O O
trip O O

I'm O O
looking O O
for O O
a O O
hotel O O
called O O
rosa's B-NAME O
bed O B-NAME
and O I-NAME
breakfast O I-NAME

rosa's B-NAME O
bed I-NAME B-NAME
and I-NAME I-NAME
breakfast I-NAME I-NAME
is O O
a O O
cheap B-PRICERANGE B-PRICERANGE
4 B-STARS B-STARS
star O O
guesthouse B-TYPE B-TYPE
located O O
in O O
the O O
south B-AREA B-AREA
at O O
53 B-ADDRESS B-ADDRESS
roseford I-ADDRESS O
road I-ADDRESS B-ADDRESS
free O O
internet O O
and O O
parking O O

I'd O O
like O O
to O O
book O O
it O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
and O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
from O O
thursday B-BOOKDAY B-BOOKDAY
Can O O
you O O
do O O
that O O
for O O
me O O
and O O
provide O O
me O O
with O O
a O O
reference O O
number O O
please O O

Your O O
reservation O O
number O O
is O O
L4FIU0QG B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
may O O
help O O
you O O
with O O

Suddenly O O
I'm O O
hungry O O
could O O
you O O
find O O
me O O
a O O
fancy O O
expensive B-PRICERANGE B-PRICERANGE
restaurant O O
in O O
the O O
centre B-AREA B-AREA
area O O

There O O
are O O
a O O
lot O B-CHOICE
of O O
possibilities O O
what O O
type O O
of O O
food O O
are O O
you O O
suddenly O O
hungry O O
for O O

British B-FOOD O
My O O
favorite O O

Fitzbillies B-NAME B-NAME
Restaurant I-NAME O
meets O O
your O O
criteria O O

OK O O
can O O
you O O
reserve O O
a O O
table O O
for O O
the O O
six B-BOOKPEOPLE B-BOOKPEOPLE
of O O
us O O

Would O O
you O O
like O O
this O O
reservation O O
be O O
for O O
Thursday B-BOOKDAY B-BOOKDAY

Yes O O
please O O
at O O
about O O
14:00 B-BOOKTIME B-LEAVEAT
We'll O O
be O O
starving O O
after O O
a O O
our O O
long O O
trip O O

Your O O
table O O
has O O
been O O
booking O O
Reference O O
number O O
ELQBJP3R B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

I O O
think O O
that O O
will O O
take O O
care O O
of O O
it O O
Thank O O
you O O
very O O
much O O

May O O
I O O
book O O
you O O
taxi O O
or O O
anything O O
else O O

No O O
that O O
is O O
all O O
thank O O
you O O

Okay O O
have O O
a O O
great O O
trip O O

I O O
am O O
looking O O
for O O
information O O
in O O
Cambridge O O

I O O
can O O
help O O
What O O
are O O
you O O
looking O O
for O O

Let's O O
start O O
with O O
a O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O
place O O
to O O
eat O O

What O O
kind O O
of O O
food O O
do O O
you O O
like O O

Never O O
mind O O
I O O
don't O O
want O O
a O O
restaurant O O
I O O
want O O
to O O
go O O
to O O
a O O
mulitple O O
sports O O
centre B-AREA O
in O O
the O O
centre O B-AREA
of O O
town O O

I'm O O
sorry O O
but O O
there O O
isn't O O
a O O
multiple B-TYPE B-TYPE
sports I-TYPE O
place O O
in O O
the O O
centre B-AREA B-AREA
of I-AREA O
town I-AREA O

Okay O O
can O O
you O O
check O O
for O O
college B-TYPE O
s O O
in O O
the O O
centre O B-AREA

There O O
are O O
13 B-CHOICE B-CHOICE
colleges B-TYPE O
in O O
the O O
centre B-AREA B-AREA
Would O O
you O O
like O O
a O O
recommendation O O

Yes O O
please O O
and O O
can O O
I O O
get O O
the O O
phone O O
number O O
and O O
post O O
code O O

I O O
recommend O O
christ's B-NAME B-NAME
college I-NAME I-NAME
The O O
number O O
is O O
01223334900 B-PHONE B-PHONE
and O O
post O O
code O O
is O O
cb23bu B-POSTCODE B-POSTCODE

Thank O O
you O O
I O O
am O O
also O O
looking O O
for O O
a O O
train O O
that O O
goes O O
from O O
cambridge B-DEPARTURE B-DEPARTURE
to O O
broxbourne B-DESTINATION B-DESTINATION

I'd O O
be O O
happy O O
to O O
help O O
What O O
day O O
will O O
you O O
be O O
traveling O O

I'll O O
be O O
traveling O O
on O O
Wednesday B-DAY B-DAY
I'd O O
like O O
to O O
arrive O O
by O O
12:00 B-ARRIVEBY B-ARRIVEBY

TR3279 B-TRAINID B-TRAINID
leaves O O
at O O
09:01 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
at O O
10:01 B-ARRIVEBY B-ARRIVEBY
How O O
does O O
that O O
sound O O

Sounds O O
great O O
I O O
would O O
like O O
to O O
book O O
it O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
please O O

Booking O O
was O O
successful O O
the O O
total O O
fee O O
is O O
71 B-PRICE B-PRICE
59 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
Reference O O
number O O
is O O
: O O
6YMFZR8E B-REF B-REF

Thanks O O
That O O
is O O
all O O
for O O
now O O

welcome O O
anytime O O
you O O
need O O
us O O

I O O
appreciate O O
that O O

We O O
hope O O
you O O
have O O
a O O
lovely O O
time O O
on O O
your O O
trip O O
Don't O O
hesitate O O
to O O
reach O O
out O O
if O O
you O O
think O O
of O O
anything O O
else O O
Goodbye O O

I O O
am O O
planning O O
a O O
trip O O
in O O
Cambridge O O

Great O O
I O O
can O O
help O O
you O O
with O O
any O O
tourist O O
information O O
you O O
may O O
need O O

I O O
am O O
sorry O O
I O O
meant O O
a O O
trip O O
into O O
Kings B-DESTINATION B-DESTINATION
Lynn I-DESTINATION I-DESTINATION
I O O
am O O
coming O O
from O O
Cambridge B-DEPARTURE B-DEPARTURE
and O O
looking O O
for O O
a O O
train O O

Ok O O
just O O
tell O O
me O O
what O O
day O O
and O O
time O O
and O O
I O O
will O O
be O O
able O O
to O O
tell O O
you O O
what O O
is O O
available O O

I'm O O
leaving O O
on O O
Tuesday B-DAY B-DAY
I'd O O
like O O
to O O
leave O O
after O O
19:45 B-LEAVEAT B-LEAVEAT

TR9926 B-TRAINID B-TRAINID
leaves O O
at O O
20:11 B-PRICE B-LEAVEAT
and O O
costs O O
20:11 B-LEAVEAT B-ARRIVEBY
how O O
many O O
tickets O O
do O O
i O O
book O O

2 B-BOOKPEOPLE O
people O O
I O O
need O O
the O O
reference O O
number O O
too O O

Ah O O
it O O
appears O O
that O O
the O O
earliest B-CHOICE O
train O O
TR9926 B-TRAINID B-TRAINID
leaves O O
at O O
20:11 B-LEAVEAT B-LEAVEAT
but O O
it O O
does O O
arrive O O
by O O
20:58 B-ARRIVEBY B-ARRIVEBY
If O O
that O O
is O O
okay O O
I O O
could O O
book O O
that O O
for O O
you O O

Yes O O
please O O
book O O
that O O
train O O

I O O
have O O
the O O
tickets O O
booked O O
for O O
you O O
What O O
else O O
can O O
I O O
help O O
with O O

I O O
also O O
need O O
things O O
to O O
do O O
in O O
town O O

What O O
sort O O
of O O
attraction O O
are O O
you O O
thinking O O
of O O
doing O O

What O O
would O O
you O O
suggest O O

There O O
are O O
many B-CHOICE B-CHOICE
churches B-TYPE O
in O O
this O O
area O O

Before O O
I O O
forget O O
I O O
need O O
the O O
reference O O
number O O
for O O
the O O
train O O
booking O O
Also O O
I O O
am O O
looking O O
for O O
attractions O O
in O O
the O O
south B-AREA B-AREA
part O O
of O O
town O O
maybe O O
something O O
outdoors O O
if O O
possible O O

Of O O
course O O
the O O
train O O
reference O O
is O O
XMW6EMF9 B-REF B-REF
Also O O
there O O
are O O
2 B-CHOICE B-CHOICE
parks B-TYPE O
in O O
the O O
south B-AREA B-AREA
: O O
wandlebury B-NAME B-NAME
country I-NAME I-NAME
park I-NAME I-NAME
and O O
sheep's B-NAME O
green I-NAME B-ADDRESS
and I-NAME O
lammas I-NAME B-NAME
land I-NAME I-NAME
park I-NAME B-ADDRESS
fen I-NAME O
causeway I-NAME O

Thank O O
you O O
May O O
I O O
have O O
the O O
phone O O
number O O
for O O
wandlebury B-NAME B-NAME
country I-NAME I-NAME
park I-NAME O
please O O

the O O
phone O O
number O O
is O O
01223243830 B-PHONE B-PHONE

That O O
should O O
be O O
all O O
fr O O
now O O

welcome O O
any O O
time O O
you O O
need O O
us O O

I O O
am O O
excited O O
to O O
be O O
coming O O
to O O
visit O O
and O O
hoping O O
to O O
see O O
a O O
college B-TYPE B-TYPE
while O O
in O O
town O O

There O O
are O O
more B-CHOICE O
than I-CHOICE O
70 I-CHOICE B-CHOICE
to O O
choose O O
from O O
Which O O
area O O
of O O
town O O
are O O
you O O
most O O
interested O O
in O O

I'd O O
like O O
it O O
to O O
be O O
in O O
the O O
center B-AREA B-AREA
of O O
town O O
What's O O
the O O
address O O
of O O
your O O
favorite O O
one O O

Downing B-NAME B-NAME
College I-NAME I-NAME
is O O
my O O
favorite O O
It's O O
located O O
on O O
regent B-ADDRESS B-ADDRESS
street I-ADDRESS I-ADDRESS
and O O
it's O O
free B-ENTRANCEFEE B-ENTRANCEFEE
to O O
get O O
in O O

That O O
sounds O O
Like O O
a O O
great O O
suggestion O O
what O O
is O O
the O O
easiest O O
way O O
to O O
get O O
there O O

Downing B-NAME B-NAME
College I-NAME I-NAME
is O O
located O O
at O O
Regent B-ADDRESS B-ADDRESS
Street I-ADDRESS I-ADDRESS
in O O
the O O
center B-AREA B-AREA
of O O
town O O

I'm O O
also O O
looking O O
for O O
a O O
guesthouse B-TYPE B-TYPE
in O O
town O O

There O O
are O O
quite O B-CHOICE
a O O
few O B-CHOICE
options O O
to O O
choose O O
from O O
Do O O
you O O
have O O
a O O
preference O O
regarding O O
price O O
range O O
or O O
which O O
area O O
the O O
guesthouse O B-TYPE
is O O
located O O
in O O

I'd O O
prefer O O
a O O
four B-STARS B-STARS
star O O
hotel O O
it O O
doesn't O O
matter O O
where O O
in O O
the O O
city O O
as O O
I'll O O
have O O
a O O
car O O
I'd O O
also O O
prefer O O
that O O
they O O
offer O O
free O O
parking O O
and O O
wifi O O

Did O O
you O O
have O O
a O O
particular O O
price O O
range O O
in O O
mind O O

No O O
I O O
do O O
not O O

I O O
have O O
a O O
16 B-CHOICE O
matches O O
I O O
need O O
more O O
information O O
on O O
area O O
and O O
price O O
please O O

I O O
would O O
prefer O O
a O O
guesthouse O B-TYPE
Does O O
that O O
help O O
narrow O O
it O O
down O O

All B-CHOICE O
16 I-CHOICE O
are O O
guesthouse B-TYPE B-TYPE
s O O
If O O
I O O
may O O
might O O
I O O
suggest O O
the O O
Worth B-NAME B-NAME
House I-NAME I-NAME
It O O
is O O
in O O
the O O
north O B-AREA
and O O
4 B-STARS B-STARS
star O O
rated O O
They O O
offer O O
both O O
free O O
parking O O
and O O
wifi O O

ok O O
good O O
thinking O O
book O O
it O O
for O O
me O O
and O O
I O O
would O O
need O O
the O O
reference O O
number O O

When O O
will O O
you O O
begin O O
your O O
stay O O

Can O O
you O O
book O O
me O O
a O O
room O O
for O O
Thursday B-BOOKDAY B-BOOKDAY
for O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O

Your O O
booking O O
was O O
successful O O
The O O
reference O O
number O O
is O O
PX6XVGSJ B-REF B-REF
Can O O
I O O
help O O
with O O
anything O O
else O O
today O O

Thank O O
you O O
I O O
would O O
like O O
to O O
reserve O O
a O O
taxi O O
around O O
22:45 B-LEAVEAT B-LEAVEAT
Who O O
can O O
I O O
contact O O
and O O
what O O
type O O
of O O
car O O
can O O
I O O
expect O O

from O O
were O O
does O O
it O O
pick O O
you O O
andto O O
where O O
are O O
you O O
going O O

I'll O O
be O O
going O O
from O O
the O O
attraction O O
to O O
the O O
hotel O O
I O O
want O O
to O O
leave O O
the O O
attraction O O
by O O
22:45 O B-LEAVEAT

Booking O O
completed O O
Booked O O
car O O
type O O
: O O
black B-TYPE B-TYPE
toyota I-TYPE I-TYPE
Contact O O
number O O
: O O
07481168457 B-PHONE B-PHONE

Ok O O
thanks O O
for O O
all O O
your O O
help O O
thats O O
all O O

excellent O O
have O O
a O O
great O O
day O O

I O O
need O O
a O O
place O O
to O O
stay O O
in O O
the O O
west B-AREA B-AREA
with O O
4 B-STARS B-STARS
stars O O

I O O
would O O
suggest O O
the O O
cambridge B-NAME B-NAME
belfry I-NAME I-NAME
What O O
price O O
rage O O
are O O
you O O
looking O O
for O O

I O O
want O O
a O O
hotel B-TYPE O

There O O
are O O
two B-CHOICE B-CHOICE
hotels B-TYPE O
that O O
fit O O
your O O
criteria O O
One O O
is O O
cheap B-PRICERANGE B-PRICERANGE
and O O
one O O
is O O
expensive B-PRICERANGE B-PRICERANGE
Which O O
would O O
you O O
prefer O O

I O O
don't B-PRICERANGE O
care I-PRICERANGE O
I O O
trust O O
you O O
Please O O
book O O
it O O
from O O
Saturday B-BOOKDAY B-BOOKDAY
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
for O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

You O O
are O O
all O O
booked O O
at O O
the O O
Cambridge B-NAME O
belfry I-NAME B-NAME
Reference O O
number O O
27NHEG0N B-REF B-REF

I'm O O
also O O
looking O O
for O O
a O O
train O O
The O O
train O O
should O O
be O O
on O O
the O O
same B-DAY B-DAY
day I-DAY I-DAY
as O O
the O O
hotel B-TYPE O
booking O O

There O O
is O O
a O O
train O O
#TR4824 O O
from O O
London B-DEPARTURE B-DEPARTURE
Kings I-DEPARTURE I-DEPARTURE
Cross I-DEPARTURE I-DEPARTURE
to O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Saturday B-DAY B-DAY
at O O
09:17 B-LEAVEAT B-LEAVEAT
Arrives O O
at O O
10:08 B-ARRIVEBY B-ARRIVEBY
It O O
costs O O
18 B-PRICE B-PRICE
88 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
and O O
takes O O
51 B-DURATION B-DURATION
minutes I-DURATION I-DURATION
to O O
arrive O O
Is O O
that O O
ok O O

Yeah O O
that O O
would O O
be O O
great O O

How O O
many O O
tickets O O
would O O
you O O
like O O

I O O
don't O O
need O O
it O O
booked O O
right O O
now O O
I O O
think O O
that O O
was O O
all O O
I O O
needed O O
Thanks O O
for O O
your O O
help O O

Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

No O O
that's O O
all O O
Thanks O O

Thank O O
you O O
have O O
a O O
good O O
trip O O
Bye O O

I O O
am O O
planning O O
a O O
trip O O
in O O
Cambridge O O

Will O O
you O O
need O O
help O O
with O O
transportation O O
food O O
lodging O O
or O O
attractions O O
while O O
there O O

I O O
am O O
looking O O
for O O
an O O
attraction O O
called O O
camboats B-NAME B-NAME

Yes O O
Camboats B-NAME B-NAME
is O O
a O O
boat B-TYPE O
attraction O O
located O O
in O O
the O O
east B-AREA B-AREA
part I-AREA O
of I-AREA O
town I-AREA O
would O O
you O O
like O O
their O O
phone O O
number O O

Yes O O
I'd O O
like O O
their O O
phone O O
number O O
and O O
postcode O O
please O O

Their O O
phone O O
number O O
is O O
01223902112 B-PHONE B-PHONE
and O O
their O O
postcode O O
is O O
cb58sx B-POSTCODE B-POSTCODE
Will O O
that O O
be O O
all O O

i O O
am O O
are O O
also O O
looking O O
for O O
a O O
train O O
The O O
train O O
should O O
depart O O
from O O
stansted B-DEPARTURE B-DEPARTURE
airport I-DEPARTURE I-DEPARTURE
and O O
should O O
leave O O
after O O
14:45 B-LEAVEAT B-LEAVEAT
The O O
train O O
should O O
leave O O
on O O
monday B-DAY B-DAY
and O O
should O O
go O O
to O O
cambridge B-DESTINATION B-DESTINATION

how O O
about O O
TR2958 B-TRAINID B-TRAINID
that O O
leaves O O
at O O
15:24 B-LEAVEAT B-LEAVEAT

Yes O O
that O O
should O O
work O O
Can O O
you O O
book O O
me O O
for O O
1 B-BOOKPEOPLE B-BOOKPEOPLE
ticket O O
please O O

Your O O
seat O O
has O O
been O O
booked O O
and O O
10 B-PRICE B-PRICE
10 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
will O O
be O O
payable O O
at O O
the O O
station O O
Your O O
reference O O
number O O
is O O
K8U0OGM7 B-REF B-REF
What O O
else O O
can O O
I O O
do O O
for O O
you O O

Nothing O O
else O O
you've O O
been O O
great O O
thanks O O

I'm O O
glad O O
I O O
could O O
help O O

I O O
am O O
looking O O
for O O
a O O
restaurant O O
named O O
Meghna B-NAME B-NAME

