please O O

Alright O O
I've O O
booked O O
a O O
table O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
at O O
17:30 B-BOOKTIME B-BOOKTIME
on O O
Thursday B-BOOKDAY B-BOOKDAY
Your O O
reference O O
number O O
is O O
VLG5U01Z B-REF B-REF

Thanks O O
that's O O
all O O
I O O
need O O
Have O O
a O O
nice O O
day O O

You O O
too O O
enjoy O O
your O O
meal O O

I'm O O
looking O O
for O O
a O O
modern B-FOOD B-FOOD
European I-FOOD B-FOOD
restaurant O O
near O O
the O O
centre B-AREA B-AREA
could O O
you O O
hook O O
me O O
up O O

Yes O O
I O O
have O O
4 B-CHOICE B-CHOICE
results O O
matching O O
your O O
request O O
is O O
there O O
a O O
price O O
range O O
you're O O
looking O O
for O O

I O O
would O O
like O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
please O O

I O B-NAME
found O B-NAME
de B-NAME O
luca I-NAME O
cucina I-NAME B-NAME
and I-NAME I-NAME
bar I-NAME O
and O B-NAME
riverside B-NAME O
brasserie I-NAME B-NAME
Does O O
either O O
of O O
them O O
sound O O
good O O
for O O
you O O

Yes O O
could O O
you O O
book O O
me O O
one B-BOOKPEOPLE O
seat O O
at O O
17:45 B-BOOKTIME B-BOOKTIME
on O O
a O O
Monday B-BOOKDAY B-BOOKDAY

I'm O O
sorry O O
there O O
are O O
no O O
available O O
seats O O
at O O
either O O
of O O
those O O
restaurants O O
Could O O
you O O
try O O
another O O
time O O
or O O
a O O
different O O
day O O
perhaps O O

Lets O O
try O O
a O O
table O O
for O O
1 O B-BOOKPEOPLE
on O O
Monday B-BOOKDAY B-BOOKDAY
at O O
16:45 B-BOOKTIME B-BOOKTIME
instead O O

Okay O O
that O O
worked O O
The O O
table O O
will O O
be O O
reserved O O
for O O
15 O O
minutes O O
Your O O
reference O O
number O O
is O O
: O O
MJEOQ3R5 B-REF B-REF

Fantastic O O
That's O O
all O O
I O O
need O O
thank O O
you O O

Thank O O
you O O
for O O
7 O O
for O O
booking O O
with O O
us O O
Have O O
a O O
great O O
day O O

Would O O
you O O
be O O
able O O
to O O
recommend O O
an O O
expensive B-PRICERANGE B-PRICERANGE
restaurant O O
that O O
serves O O
Panasian B-FOOD B-FOOD
food O O

Unfortunately O O
there O O
are O O
no O O
expensive B-PRICERANGE B-PRICERANGE
Panasian B-FOOD B-FOOD
restuarants O O
nearby B-AREA O

Are O O
there O O
any O O
panasian O B-FOOD
restaurants O O

I'm O O
sorry O O
but O O
I O O
can't O O
find O O
any O O
Panasian B-FOOD B-FOOD
restaurants O O

That's O O
okay O O
are O O
there O O
any O O
expensive B-PRICERANGE B-PRICERANGE
Italian B-FOOD B-FOOD
restaurants O O
I'd O O
prefer O O
the O O
centre B-AREA B-AREA
of O O
town O O

There O O
are O O
no O O
expensive B-PRICERANGE B-PRICERANGE
Italian B-FOOD B-FOOD
restaurants O O
in O O
that O O
area O O

Well O O
can O O
you O O
recommend O O
me O O
another O O
expensive B-PRICERANGE B-PRICERANGE
restaurant O O
I O O
need O O
the O O
address O O
and O O
the O O
phone O O
number O O
to O O
make O O
a O O
reservation O O

Caffe B-NAME B-NAME
Uno I-NAME I-NAME
is O O
an O O
expensive B-PRICERANGE B-PRICERANGE
Italian B-FOOD B-FOOD
restaurant O O
in O O
the O O
centre B-AREA B-AREA
It O O
can O O
be O O
located O O
at O O
32 B-ADDRESS B-ADDRESS
Bridge I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
City I-ADDRESS I-ADDRESS
Centre I-ADDRESS I-ADDRESS
and O O
the O O
phone O O
number O O
is O O
01223448620 B-PHONE B-PHONE

Thanks O O
I O O
will O O
check O O
it O O
out O O

Do O O
you O O
need O O
anything O O
else O O
today O O

Yes O O
can O O
you O O
tell O O
me O O
what O O
their O O
postcode O O
is O O
please O O

Yes O O
it's O O
cb21uj B-POSTCODE B-POSTCODE

Thanks O O
so O O
much O O
that O O
is O O
all O O
I O O
needed O O

I'm O O
glad O O
I O O
could O O
help O O
you O O
today O O

I O O
am O O
looking O O
for O O
a O O
particular O O
restaurant O O
It's O O
Efes B-NAME O
Restaurant I-NAME O

I O O
was O O
able O O
to O O
find O O
Efes B-NAME O
Restaurant I-NAME O
for O O
you O O
This O O
is O O
a O O
Turkish B-FOOD B-FOOD
restaurant O O
in O O
the O O
centre B-AREA B-AREA
of I-AREA O
town I-AREA O
with O O
a O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
Would O O
you O O
like O O
a O O
booking O O

Yes O O
I O O
would O O
for O O
3 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
Wednesday B-BOOKDAY B-BOOKDAY
at O O
18:15 B-BOOKTIME B-BOOKTIME

Unfortunately O O
the O O
restaurant O O
is O O
full O O
at O O
this O O
time O O
Is O O
there O O
another O O
time O O
or O O
day O O
I O O
can O O
reserve O O
for O O
you O O

Can O O
you O O
check O O
for O O
17:15 B-BOOKTIME B-BOOKTIME
on O O
the O O
same O B-BOOKDAY
day O O

Sure O O
you're O O
all O O
set O O
for O O
17:15 B-BOOKTIME B-BOOKTIME
with O O
reference O O
number O O
6LZYPIFZ B-REF B-REF
The O O
table O O
will O O
be O O
reserved O O
for O O
15 O O
minutes O O
Would O O
you O O
like O O
assistance O O
with O O
anything O O
else O O

No O O
that's O O
all O O
I O O
need O O
today O O
I O O
appreciate O O
your O O
help O O
- O O
goodbye O O

Thank O O
you O O
for O O
using O O
this O O
system O O

Hi O O
I'd O O
like O O
to O O
find O O
a O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O
steakhouse B-FOOD O

Sorry O O
I O O
can't O O
find O O
any O O
steakhouses B-FOOD B-FOOD
Would O O
you O O
be O O
interested O O
in O O
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
British B-FOOD B-FOOD
cuisine O O
instead O O

How O O
about O O
in O O
the O O
centre B-AREA B-AREA

I O O
apologize O O
I O O
can't O O
find O O
any O O
in O O
the O O
centre B-AREA B-AREA
either O O

How O O
about O O
Spanish B-FOOD B-FOOD
food O O
then O O

la B-NAME O
tasca I-NAME O
meets O O
your O O
standards O O
would O O
you O O
like O O
to O O
book O O
this O O
restaurant O O

No O O
thank O O
you O O
Can O O
I O O
have O O
the O O
phone O O
number O O
for O O
it O O
though O O

The O O
phone O O
number O O
for O O
la B-NAME O
tasca I-NAME O
is O O
01223464630 B-PHONE B-PHONE
Anything O O
else O O

That's O O
all O O
the O O
information O O
I O O
needed O O
today O O
thank O O
you O O

You're O O
welcome O O
It O O
was O O
a O O
pleasure O O
to O O
help O O
Have O O
a O O
nice O O
day O O

Are O O
there O O
any O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O
restaurants O O
serving O O
international B-FOOD B-FOOD
food O O

Yes O O
there O O
are O O
two B-CHOICE B-CHOICE
in O O
the O O
centre B-AREA B-AREA
of I-AREA O
town I-AREA O
The B-NAME O
Varsity I-NAME B-NAME
Restaurant I-NAME O
and O O
the O O
Bloomsbury B-NAME B-NAME
Restaurant I-NAME I-NAME
Would O O
you O O
like O O
more O O
information O O

What O O
is O O
the O O
address O O
of O O
the O O
Bloomsbury B-NAME B-NAME

They O O
are O O
located O O
at O O
Crowne B-ADDRESS B-NAME
Plaza I-ADDRESS B-ADDRESS
Hotel I-ADDRESS O
20 I-ADDRESS B-ADDRESS
Downing I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS

What O O
is O O
their O O
phone O O
number O O

The O O
phone O O
number O O
for O O
the O O
Bloomsbury O B-NAME
Restaurant O O
is O O
08719429180 B-PHONE B-PHONE
Can O O
I O O
help O O
you O O
in O O
arranging O O
a O O
reservation O O

Not O O
at O O
the O O
moment O O
but O O
I O O
would O O
also O O
like O O
their O O
address O O
and O O
postcode O O

The B-NAME B-NAME
Bloomsbury I-NAME I-NAME
Restaurant I-NAME I-NAME
can O O
be O O
found O O
at O O
Crowne B-ADDRESS B-NAME
Plaza I-ADDRESS B-ADDRESS
Hotel I-ADDRESS I-ADDRESS
20 I-ADDRESS I-ADDRESS
Downing I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
with O O
a O O
postcode O O
of O O
CB23DT B-POSTCODE B-POSTCODE

Great O O
thanks O O
very O O
much O O

You O O
are O O
welcome O O
Do O O
you O O
need O O
anything O O
else O O

No O O
thank O O
you O O
That O O
is O O
all O O

Thank O O
you O O
Goodbye O O

I O O
need O O
to O O
find O O
an O O
Italian B-FOOD B-FOOD
place O O
to O O
eat O O
Hopefully O O
with O O
moderate B-PRICERANGE B-PRICERANGE
prices O O

I O O
have O O
5 B-CHOICE B-CHOICE
restaurants O O
that O O
would O O
fit O O
that O O
is O O
there O O
a O O
particular O O
area O O
you O O
want O O
to O O
dine O O
in O O

No O O
just O O
pick O O
me O O
one O O
you O O
think O O
would O O
be O O
good O O
to O O
go O O
to O O
and O O
please O O
provide O O
me O O
with O O
an O O
address O O
to O O
that O O
location O O

How O O
about O O
Prezzo B-NAME B-NAME
It's O O
located O O
at O O
21 B-ADDRESS B-ADDRESS
- I-ADDRESS O
24 I-ADDRESS B-ADDRESS
Northampton I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS

Thanks O O
so O O
much O O
for O O
the O O
info O O
I O O
will O O
pay O O
them O O
a O O
visit O O
Have O O
a O O
nice O O
day O O

You O O
have O O
a O O
nice O O
day O O
also O O
Good O O
bye O O

Hi O O
Are O O
there O O
any O O
restaurants O O
in O O
town O O
that O O
serve O O
Scottish B-FOOD B-FOOD
food O O

No O O
there O O
is O O
not O O
Is O O
there O O
something O O
else O O
you O O
would O O
like O O
to O O
try O O

If O O
there O O
are O O
no O O
Scottish O B-FOOD
places O O
in O O
the O O
west O B-AREA
what O O
about O O
expensive B-PRICERANGE B-PRICERANGE
places O O
to O O
eat O O

There O O
are O O
quite B-CHOICE B-CHOICE
a I-CHOICE O
few I-CHOICE B-CHOICE
places O O
that O O
are O O
expensive B-PRICERANGE B-PRICERANGE
What O O
type O O
of O O
cuisine O O
would O O
you O O
like O O

What O O
about O O
Indian B-FOOD B-FOOD
restaurants O O
Are O O
there O O
any O O
expensive B-PRICERANGE B-PRICERANGE
ones O O
in O O
the O O
west B-AREA B-AREA

There O O
are O O
a B-CHOICE O
couple I-CHOICE B-CHOICE
of I-CHOICE O
indian B-FOOD B-FOOD
resturants O O
in O O
the O O
west B-AREA B-AREA
may O O
I O O
recommend O O
Tandoori B-NAME O
Palace I-NAME B-NAME

Could O O
you O O
give O O
me O O
their O O
address O O

Sure O O
68 B-ADDRESS B-ADDRESS
Histon I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
Chesterton I-ADDRESS I-ADDRESS
Would O O
you O O
like O O
for O O
me O O
to O O
make O O
reservations O O

Thank O O
you O O
That O O
is O O
all O O
I O O
will O O
need O O
today O O

You're O O
welcome O O
Have O O
a O O
nice O O
day O O

Thanks O O
again O O
for O O
your O O
help O O
Goodbye O O

Thank O O
you O O
for O O
calling O O
today O O
Goodbye O O

I'd O O
like O O
a O O
restuarant O O
in O O
the O O
north B-AREA B-AREA
with O O
expensive B-PRICERANGE B-PRICERANGE
food O O

There O O
are O O
five B-CHOICE B-CHOICE
places O O
which O O
type O O
of O O
food O O
do O O
you O O
prefer O O

Surprise O O
me O O
I O O
just O O
want O O
something O O
pricey O B-PRICERANGE
to O O
impress O O
my O O
friends O O
It'll O O
be O O
a O O
party O O
of O O
seven B-BOOKPEOPLE B-BOOKPEOPLE

I O O
found O O
five B-CHOICE B-CHOICE
restaurants O O
what O O
day O O
and O O
time O O
would O O
you O O
like O O
to O O
go O O

How O O
about O O
Monday B-BOOKDAY B-BOOKDAY
at O O
19:15 B-BOOKTIME B-BOOKTIME

Okay O O
I O O
have O O
booked O O
you O O
at O O
Saigon B-NAME B-NAME
City I-NAME I-NAME
that O O
is O O
quite O O
elegant O O
and O O
serves O O
Asian B-FOOD B-FOOD
cuisine O O
Your O O
reference O O
number O O
is O O
J8IGNS09 B-REF B-REF

Thank O O
you O O
so O O
much O O
That O O
is O O
all O O
I O O
will O O
be O O
needing O O
today O O
Have O O
a O O
nice O O
evening O O

Thank O O
you O O
and O O
would O O
you O O
like O O
the O O
address O O
for O O
the O O
restaurant O O

I O O
don't O O
think O O
I O O
need O O
it O O
but O O
thanks O O
for O O
asking O O
Have O O
a O O
good O O
day O O

You're O O
welcome O O
Have O O
a O O
great O O
day O O
Goodbye O O

I O O
am O O
looking O O
for O O
a O O
place O O
to O O
eat O O
in O O
the O O
West B-AREA B-AREA
Thai B-FOOD B-FOOD
food O O
please O O

The O O
Sala B-NAME B-NAME
Thong I-NAME I-NAME
serves O O
Thai B-FOOD B-FOOD
food O O
It O O
is O O
expensive B-PRICERANGE B-PRICERANGE
but O O
good O O
Can O O
I O O
reserve O O
a O O
table O O
for O O
you O O

Yes O O
that O O
sounds O O
great O O

What O O
day O O
time O O
and O O
party O O
size O O
do O O
you O O
need O O

Could O O
you O O
give O O
me O O
the O O
address O O
phone O O
number O O
and O O
postcode O O

The O O
address O O
is O O
35 B-ADDRESS B-ADDRESS
Newnham I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
Newnham I-ADDRESS I-ADDRESS
phone O O
number O O
is O O
01223323178 B-PHONE B-PHONE
and O O
finally O O
their O O
postcode O O
is O O
cb39ey B-POSTCODE B-POSTCODE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
with O O

Okay O O
great O O
That O O
is O O
all O O
I O O
need O O
to O O
know O O

Are O O
there O O
any O O
other O O
tasks O O
you O O
need O O
help O O
with O O

No O O
that O O
is O O
all O O
I O O
need O O
today O O

Ok O O
Thank O O
you O O

Hi O O
- O O
I'm O O
looking O O
for O O
an O O
expensive B-PRICERANGE B-PRICERANGE
restaurant O O
on O O
the O O
east B-AREA B-AREA
side O O
of O O
town O O
Can O O
you O O
help O O
me O O

Yes O O
I O O
there O O
are O O
five B-CHOICE B-CHOICE
restaurants O O
that O O
match O O
what O O
you O O
are O O
looking O O
for O O
Is O O
there O O
a O O
food O O
type O O
you O O
would O O
prefer O O

Surprise O O
me O O
I O O
just O O
need O O
a O O
table O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
at O O
12:00 B-BOOKTIME B-BOOKTIME
on O O
Thursday B-BOOKDAY B-BOOKDAY

Sure O O
I O O
have O O
made O O
a O O
reservation O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
12:00 B-BOOKTIME B-BOOKTIME
thursday B-BOOKDAY B-BOOKDAY
at O O
grafton B-NAME B-NAME
hotel I-NAME I-NAME
restaurant I-NAME O
Reference O O
number O O
is O O
: O O
SWDEOHLF B-REF B-REF
May O O
I O O
help O O
with O O
anything O O
else O O

No O O
that's O O
all O O
I O O
needed O O
thank O O
you O O

You O O
are O O
very O O
welcome O O
Enjoy O O
your O O
meal O O

Can O O
you O O
help O O
me O O
find O O
a O O
restaurant O O
that O O
serves O O
greek B-FOOD B-FOOD
food O O
and O O
is O O
expensive B-PRICERANGE B-PRICERANGE

I O O
apologize O O
but O O
there O O
are O O
no O O
expensive B-PRICERANGE B-PRICERANGE
greek B-FOOD B-FOOD
restaurants O O
listed O O
would O O
you O O
like O O
to O O
try O O
a O O
different O O
food O O
type O O
or O O
price O O
range O O

Do O O
you O O
have O O
any O O
Indian B-FOOD B-FOOD
restaurants O O

We O O
have O O
14 B-CHOICE B-CHOICE
indian B-FOOD B-FOOD
restaurants O O
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
category O O
Do O O
you O O
have O O
any O O
more O O
information O O
to O O
narrow O O
down O O
the O O
search O O

I O O
do O O
not O O
Is O O
there O O
one O O
you O O
can O O
recommend O O

I O O
can O O
recommend O O
one O O
for O O
you O O
but O O
first O O
is O O
there O O
a O O
particular O O
part O O
of O O
town O O
you O O
would O O
like O O
to O O
travel O O
too O O

Any O O
part O O
of O O
town O O
is O O
fine O O
I O O
just O O
need O O
the O O
address O O
and O O
postcode O O
of O O
one O O
you'd O O
recommend O O

I O O
would O O
recommend O O
the O O
Maharajah B-NAME B-NAME
Tandoori I-NAME I-NAME
Restaurant I-NAME O
It's O O
in O O
the B-AREA O
west I-AREA B-AREA
end I-AREA I-AREA
The O O
address O O
is O O
41518 B-ADDRESS B-ADDRESS
Castle I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
City I-ADDRESS I-ADDRESS
Centre I-ADDRESS I-ADDRESS
The O O
postcode O O
is O O
cb30ah B-POSTCODE B-POSTCODE
Shall O O
I O O
make O O
a O O
booking O O

No O O
not O O
yet O O
I O O
just O O
wanted O O
the O O
info O O
Thanks O O

You're O O
welcome O O
Have O O
a O O
very O O
nice O O
day O O

Hi O O
Are O O
there O O
any O O
expensive B-PRICERANGE B-PRICERANGE
Greek B-FOOD B-FOOD
restaurants O O
in O O
town O O

Unfortunately O O
there O O
are O O
none O O
Would O O
you O O
like O O
to O O
try O O
something O O
else O O

Are O O
there O O
any O O
expensive B-PRICERANGE B-PRICERANGE
French B-FOOD B-FOOD
restaurants O O
in O O
town O O

Yes O O
there O O
are O O
two B-CHOICE B-CHOICE
: O O
restaurant B-NAME O
two I-NAME O
two I-NAME O
in O O
the O O
north B-AREA B-AREA
at O O
22 B-ADDRESS B-ADDRESS
Chesterton I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
Chesterton I-ADDRESS I-ADDRESS
cb43ax B-POSTCODE B-POSTCODE
and O O
cote B-NAME O
in O O
the O O
centre B-AREA B-AREA
at O O
Bridge B-ADDRESS B-ADDRESS
Street I-ADDRESS I-ADDRESS
City I-ADDRESS I-ADDRESS
Centre I-ADDRESS I-ADDRESS
cb21uf B-POSTCODE B-POSTCODE
Anything O O
else O O

I'll O O
take O O
a O O
table O O
for O O
1 B-BOOKPEOPLE B-BOOKPEOPLE
at O O
17:30 B-BOOKTIME B-BOOKTIME
sunday B-BOOKDAY B-BOOKDAY
at O O
cote B-NAME O

I'm O O
sorry O O
there O O
is O O
no O O
availability O O
for O O
Sunday B-BOOKDAY B-BOOKDAY
at O O
17:30 B-BOOKTIME B-BOOKTIME
Would O O
you O O
like O O
to O O
try O O
a O O
different O O
day O O
or O O
time O O
slot O O

Can O O
I O O
get O O
a O O
table O O
at O O
16:30 B-BOOKTIME B-BOOKTIME
instead O O

Booked O O
The O O
table O O
will O O
be O O
reserved O O
for O O
15 O O
minutes O O
Reference O O
number O O
is O O
48AQQ83Y B-REF B-REF

Excellent O O
thank O O
you O O

You're O O
welcome O O
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

No O O
that O O
will O O
be O O
all O O
Thanks O O
again O O
Bye O O

You're O O
welcome O O
enjoy O O
your O O
meal O O

I O O
would O O
like O O
to O O
catch O O
a O O
train O O
leaving O O
Cambridge B-DEPARTURE B-DEPARTURE
on O O
Sunday B-DAY B-DAY

Where O O
would O O
you O O
like O O
to O O
travel O O
to O O

I O O
need O O
to O O
get O O
to O O
Leicester B-DESTINATION B-DESTINATION
on O O
Sunday O B-DAY

There O O
are O O
19 B-CHOICE B-CHOICE
trains O O
do O O
you O O
have O O
a O O
time O O
you'd O O
like O O
to O O
travel O O

I O O
want O O
to O O
leave O O
after O O
10:15 B-LEAVEAT B-LEAVEAT

I O O
have O O
one B-CHOICE O
leaving O O
Cambridge B-DEPARTURE B-DEPARTURE
at O O
10:21 B-LEAVEAT B-LEAVEAT
and O O
arriving O O
in O O
Leicester B-DESTINATION B-DESTINATION
at O O
12:06 B-ARRIVEBY B-ARRIVEBY
Would O O
you O O
like O O
to O O
book O O
tickets O O

I O O
am O O
interested O O
in O O
that O O
one O O
but O O
I'm O O
not O O
ready O O
to O O
book O O
yet O O
Thanks O O
for O O
your O O
help O O
Bye O O

Thank O O
you O O
for O O
using O O
our O O
service O O
Have O O
a O O
great O O
day O O

Wow O O
sounds O O
like O O
you O O
might O O
be O O
able O O
to O O
help O O
me O O
then O O
Can O O
you O O
find O O
me O O
a O O
train O O
going O O
into O O
Leicester B-DESTINATION B-DESTINATION

Certainly O O
there O O
are O O
many B-CHOICE B-CHOICE
trains O O
going O O
to O O
Leicester B-DESTINATION B-DESTINATION
Where O O
is O O
your O O
departure O O
location O O

I O O
will O O
need O O
to O O
leave O O
from O O
Cambridge B-DEPARTURE B-DEPARTURE

When O O
would O O
you O O
like O O
to O O
travel O O

I O O
would O O
like O O
to O O
travel O O
on O O
a O O
Thursday B-DAY B-DAY

Okay O O
and O O
is O O
there O O
a O O
particular O O
departure O O
or O O
arrival O O
time O O
you O O
prefer O O

I O O
just O O
need O O
to O O
arrive O O
by O O
17:45 B-ARRIVEBY B-ARRIVEBY

I O O
have O O
train O O
TR9839 B-TRAINID B-TRAINID
that O O
leaves O O
Cambridge B-DEPARTURE B-DEPARTURE
at O O
15:21 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
in O O
Leicester B-DESTINATION B-DESTINATION
at O O
17:06 B-ARRIVEBY B-ARRIVEBY
Would O O
that O O
suit O O
your O O
needs O O
If O O
so O O
I O O
can O O
book O O
you O O
a O O
ticket O O

What O O
is O O
the O O
total O O
travel O O
time O O
and O O
price O O
on O O
that O O

Price O O
is O O
37 B-PRICE B-PRICE
80 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
and O O
travel O O
time O O
is O O
105 B-DURATION B-DURATION
minutes I-DURATION I-DURATION

That O O
sounds O O
perfect O O
Thanks O O
for O O
all O O
your O O
help O O

You're O O
very O O
welcome O O
Would O O
you O O
like O O
me O O
to O O
book O O
a O O
ticket O O
for O O
you O O
on O O
that O O
train O O

That's O O
not O O
needed O O
Thank O O
you O O

Okay O O
Have O O
a O O
great O O
day O O

I O O
need O O
a O O
train O O
out O O
of O O
London B-DEPARTURE B-DEPARTURE
Kings I-DEPARTURE I-DEPARTURE
Cross I-DEPARTURE I-DEPARTURE

Traveling O O
on O O
what O O
day O O
and O O
to O O
where O O

The O O
train O O
should O O
go O O
to O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Thursday B-DAY B-DAY

Okay O O
and O O
do O O
you O O
have O O
a O O
preferred O O
time O O
to O O
leave O O
or O O
arrive O O

I O O
would O O
like O O
to O O
leave O O
after O O
13:00 B-LEAVEAT B-LEAVEAT
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
please O O

The O O
TR2512 B-TRAINID B-TRAINID
leaves O O
london B-DEPARTURE B-DEPARTURE
kings I-DEPARTURE I-DEPARTURE
cross I-DEPARTURE I-DEPARTURE
at O O
13:17 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
cambridge B-DESTINATION B-DESTINATION
at O O
14:08 B-ARRIVEBY B-ARRIVEBY
It's O O
price O O
is O O
23 B-PRICE B-PRICE
60 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
per O O
person O O
Shall O O
I O O
book O O
it O O

Yes O O
please O O
I O O
would O O
like O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
tickets O O
please O O

OK O O
you O O
have O O
5 O B-BOOKPEOPLE
tickets O O
reserved O O
on O O
TR2512 B-TRAINID B-TRAINID
Total O O
fee O O
is O O
118 B-PRICE B-PRICE
GBP I-PRICE I-PRICE
Your O O
reference O O
is O O
LBJRMI8Y B-REF B-REF
Can O O
I O O
help O O
with O O
anything O O
else O O
today O O

Great O O
that O O
was O O
all O O
I O O
needed O O
thank O O
you O O
for O O
your O O
help O O

You're O O
welcome O O
Have O O
a O O
lovely O O
trip O O
Goodbye O O

I O O
am O O
looking O O
for O O
a O O
train O O
going O O
from O O
Cambridge B-DEPARTURE B-DEPARTURE
to O O
stansted B-DESTINATION B-DESTINATION
airport I-DESTINATION I-DESTINATION

I'd O O
be O O
happy O O
to O O
help O O
with O O
that O O
What O O
day O O
and O O
time O O
are O O
you O O
traveling O O

The O O
train O O
needs O O
to O O
leave O O
on O O
Monday B-DAY B-DAY
after O O
11:45 B-LEAVEAT B-LEAVEAT

Do O O
you O O
need O O
to O O
arrive O O
by O O
a O O
certain O O
time O O

No O O
just O O
the O O
closest O O
time O O
after O O
11:45 O B-LEAVEAT
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
tickets O O
please O O

TR8699 B-TRAINID B-TRAINID
leaves O O
at O O
12:40 B-LEAVEAT B-ARRIVEBY
on O O
Monday B-DAY B-DAY
Would O O
you O O
like O O
to O O
book O O
a O O
ticket O O

Yes O O
please O O
Can O O
I O O
have O O
the O O
reference O O
number O O
for O O
the O O
booking O O

I O O
have O O
booked O O
your O O
train O O
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
and O O
your O O
reference O O
number O O
is O O
A85FTGK4 B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O
today O O

No O O
that O O
will O O
be O O
all O O
Thanks O O
for O O
your O O
help O O

You O O
are O O
welcome O O
Have O O
fun O O
Goodbye O O

I O O
need O O
a O O
train O O
to O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Saturday B-DAY B-DAY
I'll O O
be O O
departing O O
from O O
Peterborough B-DEPARTURE B-DEPARTURE

In O O
order O O
for O O
me O O
to O O
find O O
the O O
best O O
train O O
to O O
suit O O
you O O
can O O
you O O
provide O O
me O O
with O O
a O O
preferred O O
departure O O
or O O
arrival O O
time O O

We'd O O
like O O
to O O
arrive O O
by O O
12:45 B-ARRIVEBY B-ARRIVEBY

There O O
are O O
14 B-CHOICE B-CHOICE
trains O O
that O O
arrive O O
by O O
12:45 B-ARRIVEBY B-ARRIVEBY
What O O
time O O
would O O
you O O
like O O
to O O
leave O O

What's O O
the O O
latest O O
train O O
I O O
can O O
take O O
that O O
will O O
still O O
get O O
me O O
there O O
by O O
12:45 B-ARRIVEBY B-ARRIVEBY

The O O
latest O O
train O O
leaves O O
at O O
11:48 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
at O O
12:38 B-ARRIVEBY B-ARRIVEBY
The O O
cost O O
per O O
ticket O O
is O O
13 B-PRICE B-PRICE
20 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
Would O O
you O O
like O O
to O O
book O O
this O O
train O O

Yes O O
for O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
Please O O
give O O
me O O
reference O O
number O O

Perfect O O
I O O
have O O
booked O O
your O O
trip O O
Reference O O
K3MJOHZK B-REF B-REF

Great O O
Thanks O O
That's O O
all O O
I O O
needed O O

Glad O O
I O O
could O O
help O O
Have O O
a O O
nice O O
day O O

Hi O O
I'm O O
looking O O
for O O
train O O
information O O
It O O
needs O O
to O O
leave O O
on O O
Sunday B-DAY B-DAY
and O O
arrive O O
at O O
or O O
around O O
20:45 B-ARRIVEBY B-ARRIVEBY

There O O
are O O
318 B-CHOICE B-CHOICE
trains O O
that O O
fit O O
your O O
criteria O O
To O O
narrow O O
some O O
information O O
down O O
what O O
is O O
your O O
destination O O
departure O O
site O O
and O O
preferred O O
departure O O
time O O

The O O
train O O
should O O
go O O
to O O
leicester B-DESTINATION B-DESTINATION
and O O
should O O
depart O O
from O O
cambridge B-DEPARTURE B-DEPARTURE
I O O
don't O O
care O O
about O O
the O O
departure O O
time O O

There O O
is O O
a O O
train O O
leaving O O
Cambridge B-DEPARTURE B-DEPARTURE
on O O
Sunday B-DAY B-DAY
05:21 B-LEAVEAT B-LEAVEAT
and O O
arriving O O
at O O
